Cycle #,Wall Time Start,Wall Time End,# of Iterations,simulation time,# Blocks at level 0,# Blocks at level 1,# Blocks at level 2,# Blocks at level 3
0,2.26,20.16,78,0.0,64,448,448,448
1,20.76,40.65,78,1.0,64,448,448,448
2,41.23,63.31,80,2.0,64,448,448,448
3,64.08,87.26,76,3.0,64,448,448,448
4,88.01,114.93,80,4.0,64,448,448,448
5,116.91,142.81,79,5.0,64,448,448,448
6,143.49,166.97,76,6.0,64,448,448,448
7,167.71,193.81,76,7.0,64,448,448,448
8,194.59,217.15,75,8.0,64,448,448,448
9,217.95,243.07,76,9.0,64,448,448,448
10,245.15,257.87,69,10.0,64,256,256,256
11,258.38,268.67,68,11.0,64,256,256,256
12,269.25,279.4,68,12.0,64,256,256,256
13,279.84,289.95,67,13.0,64,256,256,256
14,290.53,300.37,64,14.0,64,256,256,256
15,301.91,312.32,68,15.0,64,256,256,256
16,312.87,323.05,66,16.0,64,256,256,256
17,323.74,331.68,60,17.0,64,256,256,256
18,332.1,340.93,65,18.0,64,256,256,256
19,341.36,349.96,63,19.0,64,256,256,256
20,351.56,360.05,62,20.0,64,256,256,256
21,360.45,368.88,59,21.0,64,256,256,256
22,369.44,370.96,42,22.0,64,64,64,64
23,371.25,372.59,41,23.0,64,64,64,64
24,372.86,374.42,40,24.0,64,64,64,64
25,375.49,376.69,38,25.0,64,64,64,64
26,376.95,378.6,36,26.0,64,64,64,64
27,378.96,380.58,33,27.0,64,64,64,64
28,381.18,384.12,29,28.0,64,64,64,64
29,384.69,386.68,22,28.95440372337,64,64,64,64
30,388.37,390.48,21,29.6786545365,64,64,64,64
31,391.28,393.52,22,30.0,64,64,64,64
32,394.25,396.69,25,30.45160009109,64,64,64,64
33,397.38,400.34,29,30.87991220373,64,64,64,64
34,400.98,404.07,32,31.33434604031,64,64,64,64
35,405.42,408.38,33,31.82150031383,64,64,64,64
36,409.04,412.37,34,32.34021909195,64,64,64,64
37,413.03,416.39,36,32.88711833823,64,64,64,64
38,417.12,420.69,37,33.45665996533,64,64,64,64
39,421.1,424.71,37,34.04404186063,64,64,64,64
40,426.18,,,34.64552133633,64,64,64,64
