Cycle #,Wall Time Start,Wall Time End,# of Iterations,simulation time,# Blocks at level 0,# Blocks at level 1,# Blocks at level 2,# Blocks at level 3
0,2.3,4.46,23,0.0,64,448,448,448
1,5.3,7.51,23,1.0,64,448,448,448
2,8.57,10.91,22,2.0,64,448,448,448
3,11.61,14.13,22,3.0,64,448,448,448
4,14.91,17.41,23,4.0,64,448,448,448
5,19.42,22.0,22,5.0,64,448,448,448
6,22.8,25.02,20,6.0,64,448,448,448
7,25.88,28.28,20,7.0,64,448,448,448
8,29.07,31.05,17,8.0,64,448,448,448
9,31.9,34.1,19,9.0,64,448,448,448
10,36.0,38.36,20,10.0,64,448,448,448
11,39.12,41.37,20,11.0,64,448,448,448
12,42.21,44.41,20,12.0,64,448,448,448
13,45.23,47.66,20,13.0,64,448,448,448
14,48.42,50.61,19,14.0,64,448,448,448
15,52.62,54.93,19,15.0,64,448,448,448
16,55.76,58.34,18,16.0,64,448,448,448
17,59.22,61.08,18,17.0,64,448,448,448
18,62.09,63.82,15,18.0,64,448,448,448
19,64.82,67.28,17,19.0,64,448,448,448
20,69.29,71.18,17,20.0,64,448,448,448
21,72.01,74.11,17,21.0,64,448,448,448
22,75.02,76.93,16,22.0,64,448,448,448
23,77.69,79.63,17,23.0,64,448,448,448
24,80.5,82.58,18,24.0,64,448,448,448
25,84.79,87.18,19,25.0,64,448,448,448
26,87.97,90.33,20,26.0,64,448,448,448
27,91.21,93.79,20,27.0,64,448,448,448
28,94.72,97.2,19,28.0,64,448,448,448
29,98.02,100.23,17,29.0,64,448,448,448
30,102.45,104.53,17,30.0,64,448,448,448
31,105.36,107.02,12,31.0,64,448,448,448
32,108.0,109.56,13,32.0,64,448,448,448
33,110.55,112.54,14,32.99772021019,64,448,448,448
34,113.32,114.92,13,33.91302095503,64,448,448,448
35,116.65,118.6,13,34.79001644377,64,448,448,448
36,119.91,121.79,13,35.0,64,448,448,448
37,122.66,124.45,13,35.69226726676,64,448,448,448
38,125.43,127.07,14,36.29993333395,64,448,448,448
39,128.05,130.08,17,36.97110444228,64,448,448,448
40,131.66,,,37.69808936538,64,448,448,448
